filepath,label,existing_split,filesize_bytes
/home/dbpatel5/Downloads/NN/data/testing/real/file1207.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1208.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file121.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1211.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1213.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1216.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file122.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1221.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1222.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1230.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1234.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1237.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file124.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1245.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1246.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1248.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1249.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1251.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1257.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1259.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1260.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1262.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1265.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1266.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file127.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1270.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1273.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1274.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1276.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1278.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1279.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file128.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1281.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1282.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1288.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1297.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file130.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1305.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1306.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file131.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1311.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1312.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1315.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1316.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file132.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1322.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1328.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file133.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1331.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1337.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file134.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1340.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1342.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1359.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file136.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1360.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1361.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1362.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1369.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1374.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1382.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1385.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file139.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1393.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1394.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1395.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1396.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1397.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1402.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1409.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1410.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1412.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1419.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1425.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1428.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1437.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1445.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1453.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1456.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1459.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1462.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1464.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file147.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1474.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file148.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1481.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1482.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1485.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1487.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1489.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1495.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1497.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1499.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1501.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1504.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1505.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1513.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1520.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1521.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1525.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1529.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1536.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1539.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file154.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1542.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1548.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1551.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1554.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1556.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1557.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1565.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1566.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1569.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1571.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1573.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1574.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1575.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1578.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1581.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1586.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1587.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1589.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1590.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1591.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1595.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file160.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1604.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1605.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file161.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1611.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1617.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1618.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1625.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1630.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1631.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1633.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1637.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1638.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file164.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1641.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1644.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1649.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1650.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1654.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file166.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1674.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file168.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1684.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1694.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1698.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1699.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file170.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1701.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1709.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1711.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1715.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1723.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1725.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1726.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1727.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1729.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1730.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1731.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1735.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1740.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1743.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1746.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1755.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1759.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1764.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1766.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1771.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1774.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1781.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1783.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1785.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1786.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file179.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1800.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1805.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1806.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1809.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1810.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1813.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1814.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1816.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1817.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1818.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1821.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1826.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1827.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file183.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1830.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1833.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1839.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1846.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1847.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1851.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1870.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
/home/dbpatel5/Downloads/NN/data/testing/real/file1882.wav_16k.wav_norm.wav_mono.wav_silence.wav_2sec.wav,0,test,64044
